m(e+e-) count
266.475	0
266.525	0
266.575	0
266.625	0
266.675	0
266.725	0
266.775	0
266.825	0
266.875	0
266.925	0
266.975	0
267.025	0
267.075	0
267.125	0
267.175	0
267.225	0
267.275	0
267.325	0
267.375	0
267.425	0
267.475	0
267.525	0
267.575	0
267.625	0
267.675	0
267.725	0
267.775	0
267.825	0
267.875	0
267.925	0
267.975	0
268.025	0
268.075	0
268.125	0
268.175	0
268.225	0
268.275	0
268.325	0
268.375	0
268.425	0
268.475	0
268.525	0
268.575	0
268.625	0
268.675	0
268.725	0
268.775	0
268.825	0
268.875	0
268.925	0
268.975	0
269.025	0
269.075	0
269.125	0
269.175	0
269.225	0
269.275	0
269.325	0
269.375	0
269.425	0
269.475	0
269.525	0
269.575	0
269.625	0
269.675	0
269.725	0
269.775	0
269.825	0
269.875	0
269.925	0
269.975	0
270.025	0
270.075	0
270.125	0
270.175	0
270.225	0
270.275	0
270.325	0
270.375	0
270.425	0
270.475	0
270.525	0
270.575	0
270.625	0
270.675	0
270.725	0
270.775	0
270.825	0
270.875	0
270.925	0
270.975	0
271.025	0
271.075	0
271.125	0
271.175	0
271.225	0
271.275	0
271.325	0
271.375	0
271.425	0
271.475	0
271.525	0
271.575	0
271.625	0
271.675	0
271.725	0
271.775	0
271.825	0
271.875	0
271.925	0
271.975	0
272.025	0
272.075	0
272.125	0
272.175	0
272.225	0
272.275	0
272.325	0
272.375	0
272.425	0
272.475	0
272.525	0
272.575	0
272.625	0
272.675	0
272.725	0
272.775	0
272.825	0
272.875	0
272.925	0
272.975	0
273.025	0
273.075	0
273.125	0
273.175	0
273.225	0
273.275	0
273.325	0
273.375	0
273.425	0
273.475	0
273.525	0
273.575	0
273.625	0
273.675	0
273.725	0
273.775	0
273.825	0
273.875	0
273.925	0
273.975	0
274.025	0
274.075	0
274.125	0
274.175	0
274.225	0
274.275	0
274.325	0
274.375	0
274.425	0
274.475	0
274.525	0
274.575	0
274.625	0
274.675	0
274.725	0
274.775	0
274.825	0
274.875	0
274.925	0
274.975	0
275.025	0
275.075	0
275.125	0
275.175	0
275.225	0
275.275	0
275.325	0
275.375	0
275.425	0
275.475	0
275.525	0
275.575	0
275.625	0
275.675	0
275.725	0
275.775	0
275.825	0
275.875	0
275.925	0
275.975	0
276.025	0
276.075	0
276.125	0
276.175	0
276.225	0
276.275	0
276.325	0
276.375	0
276.425	0
276.475	0
276.525	0
276.575	0
276.625	0
276.675	0
276.725	0
276.775	0
276.825	0
276.875	0
276.925	0
276.975	0
277.025	0
277.075	0
277.125	0
277.175	0
277.225	0
277.275	0
277.325	0
277.375	0
277.425	0
277.475	0
277.525	0
277.575	0
277.625	0
277.675	0
277.725	0
277.775	0
277.825	0
277.875	0
277.925	0
277.975	0
278.025	0
278.075	0
278.125	0
278.175	0
278.225	0
278.275	0
278.325	0
278.375	0
278.425	0
278.475	0
278.525	0
278.575	0
278.625	0
278.675	0
278.725	0
278.775	0
278.825	0
278.875	0
278.925	0
278.975	0
279.025	0
279.075	0
279.125	0
279.175	0
279.225	0
279.275	0
279.325	0
279.375	0
279.425	0
279.475	0
279.525	0
279.575	0
279.625	0
279.675	0
279.725	0
279.775	0
279.825	0
279.875	0
279.925	0
279.975	0
280.025	0
280.075	0
280.125	0
280.175	0
280.225	0
280.275	0
280.325	0
280.375	0
280.425	0
280.475	0
280.525	0
280.575	0
280.625	0
280.675	0
280.725	0
280.775	0
280.825	0
280.875	0
280.925	0
280.975	0
281.025	0
281.075	0
281.125	0
281.175	0
281.225	0
281.275	0
281.325	0
281.375	0
281.425	0
281.475	0
281.525	0
281.575	0
281.625	0
281.675	0
281.725	0
281.775	0
281.825	0
281.875	0
281.925	0
281.975	0
282.025	0
282.075	0
282.125	0
282.175	0
282.225	0
282.275	0
282.325	0
282.375	0
282.425	0
282.475	0
282.525	0
282.575	0
282.625	0
282.675	0
282.725	0
282.775	0
282.825	0
282.875	0
282.925	0
282.975	0
283.025	0
283.075	0
283.125	0
283.175	0
283.225	0
283.275	0
283.325	0
283.375	0
283.425	0
283.475	0
283.525	0
283.575	0
283.625	0
283.675	0
283.725	0
283.775	0
283.825	0
283.875	0
283.925	0
283.975	0
284.025	0
284.075	0
284.125	0
284.175	0
284.225	0
284.275	0
284.325	0
284.375	0
284.425	0
284.475	0
284.525	0
284.575	0
284.625	0
284.675	0
284.725	0
284.775	0
284.825	0
284.875	0
284.925	0
284.975	0
285.025	0
285.075	0
285.125	0
285.175	0
285.225	0
285.275	0
285.325	0
285.375	0
285.425	0
285.475	0
285.525	0
285.575	0
285.625	0
285.675	0
285.725	0
285.775	0
285.825	0
285.875	0
285.925	0
285.975	0
286.025	0
286.075	0
286.125	0
286.175	0
286.225	0
286.275	0
286.325	0
286.375	0
286.425	0
286.475	0
286.525	0
286.575	0
286.625	0
286.675	0
286.725	0
286.775	0
286.825	0
286.875	0
286.925	0
286.975	0
287.025	0
287.075	0
287.125	0
287.175	0
287.225	0
287.275	0
287.325	0
287.375	0
287.425	0
287.475	0
287.525	0
287.575	0
287.625	0
287.675	0
287.725	0
287.775	0
287.825	0
287.875	0
287.925	0
287.975	0
288.025	0
288.075	0
288.125	0
288.175	0
288.225	0
288.275	0
288.325	0
288.375	0
288.425	0
288.475	0
288.525	0
288.575	0
288.625	0
288.675	0
288.725	0
288.775	0
288.825	0
288.875	0
288.925	0
288.975	0
289.025	0
289.075	0
289.125	0
289.175	0
289.225	0
289.275	0
289.325	0
289.375	0
289.425	0
289.475	0
289.525	0
289.575	0
289.625	0
289.675	0
289.725	0
289.775	0
289.825	0
289.875	0
289.925	0
289.975	0
290.025	0
290.075	0
290.125	0
290.175	0
290.225	0
290.275	0
290.325	0
290.375	0
290.425	0
290.475	0
290.525	0
290.575	0
290.625	0
290.675	0
290.725	0
290.775	0
290.825	0
290.875	0
290.925	0
290.975	0
291.025	0
291.075	0
291.125	0
291.175	0
291.225	0
291.275	0
291.325	0
291.375	0
291.425	0
291.475	0
291.525	0
291.575	0
291.625	0
291.675	0
291.725	0
291.775	0
291.825	0
291.875	0
291.925	0
291.975	0
292.025	0
292.075	0
292.125	0
292.175	0
292.225	0
292.275	0
292.325	0
292.375	0
292.425	0
292.475	0
292.525	0
292.575	0
292.625	0
292.675	0
292.725	0
292.775	0
292.825	0
292.875	0
292.925	0
292.975	0
293.025	0
293.075	0
293.125	0
293.175	0
293.225	0
293.275	0
293.325	0
293.375	0
293.425	0
293.475	0
293.525	0
293.575	0
293.625	0
293.675	0
293.725	0
293.775	0
293.825	0
293.875	0
293.925	0
293.975	0
294.025	0
294.075	0
294.125	0
294.175	0
294.225	0
294.275	0
294.325	0
294.375	0
294.425	0
294.475	0
294.525	0
294.575	0
294.625	0
294.675	0
294.725	0
294.775	0
294.825	0
294.875	0
294.925	0
294.975	0
295.025	0
295.075	0
295.125	0
295.175	0
295.225	0
295.275	0
295.325	0
295.375	0
295.425	0
295.475	0
295.525	0
295.575	0
295.625	0
295.675	0
295.725	0
295.775	0
295.825	0
295.875	0
295.925	0
295.975	0
296.025	0
296.075	0
296.125	0
296.175	0
296.225	0
296.275	0
296.325	0
296.375	0
296.425	0
296.475	0
296.525	0
296.575	0
296.625	0
296.675	0
296.725	0
296.775	0
296.825	0
296.875	0
296.925	0
296.975	0
297.025	0
297.075	0
297.125	0
297.175	0
297.225	0
297.275	0
297.325	0
297.375	0
297.425	0
297.475	0
297.525	0
297.575	0
297.625	0
297.675	0
297.725	0
297.775	0
297.825	0
297.875	0
297.925	0
297.975	0
298.025	0
298.075	0
298.125	0
298.175	0
298.225	0
298.275	0
298.325	0
298.375	0
298.425	0
298.475	0
298.525	0
298.575	0
298.625	0
298.675	0
298.725	0
298.775	0
298.825	0
298.875	0
298.925	0
298.975	0
299.025	0
299.075	0
299.125	0
299.175	0
299.225	0
299.275	0
299.325	0
299.375	0
299.425	0
299.475	0
299.525	0
299.575	0
299.625	0
299.675	0
299.725	0
299.775	0
299.825	0
299.875	0
299.925	0
299.975	0
